volt,velo
-11082.0,-466.6
-11057.0,-427.8
-11002.0,-431.8
-11014.0,-439.6
-11008.0,-425.2
-10989.0,-434.6
-10989.0,-420.8
-10989.0,-423.8
-10983.0,-438.0
-10872.0,-426.8
-10755.0,-417.8
-7478.0,-368.6
-542.0,-201.8
3240.0,-0.0
6031.0,79.8
5889.0,79.8
5790.0,89.2
5938.0,89.2
5833.0,76.0
5889.0,106.2
5858.0,7.4
7484.0,136.8
8575.0,212.2
8655.0,222.4
8784.0,194.4
8766.0,223.6
9406.0,302.8
9573.0,288.2
9634.0,310.0
9844.0,345.6
9930.0,364.0
9930.0,339.6
9967.0,368.8
7484.0,316.2
524.0,134.8
-2039.0,-0.0
-4996.0,-71.8
-6486.0,-26.2
-6104.0,-26.2
-6246.0,-26.2
-6222.0,-22.4
-6191.0,-22.4
-6388.0,-16.0
-7109.0,-109.8
-8285.0,-192.4
-8753.0,-205.2
-8901.0,-207.2
-9018.0,-222.0
-9406.0,-263.6
-9763.0,-290.6
-9813.0,-298.4
-6283.0,-226.8
-4700.0,-194.8
-7484.0,-317.0
-9683.0,-459.4
-10386.0,-470.2
-10096.0,-380.0
-9880.0,-373.2
-6813.0,-294.0
-4066.0,-244.2
-3185.0,-219.0
-2673.0,-193.4
-2427.0,-178.8
-2846.0,-230.6
-4127.0,-309.4
-4220.0,-301.0
-3782.0,-260.6
-2840.0,-194.2
-2131.0,-157.4
-1786.0,-138.4
-1503.0,-125.2
-1294.0,-123.8
-1189.0,-102.8
-1386.0,-123.8
-1786.0,-151.4
-1829.0,-151.8
-1694.0,-137.6
-1441.0,-119.0
-1269.0,-107.6
-1047.0,-94.0
-856.0,-80.4
-3819.0,-113.0
-8673.0,-377.4
-10041.0,-385.4
-9714.0,-234.0
-8445.0,-147.6
-9098.0,-261.6
-9634.0,-270.6
-9634.0,-282.6
-9819.0,-333.2
-9961.0,-359.6
-10028.0,-358.8
-10108.0,-390.0
-10219.0,-404.2
-7238.0,-322.6
-5803.0,-287.0
-5205.0,-316.2
-4041.0,-267.6
-3671.0,-262.8
-3480.0,-253.0
-4127.0,-319.6
-4854.0,-352.4
-4786.0,-335.2
-4528.0,-315.8
-4361.0,-286.2
-5907.0,-323.2
-8273.0,-406.4
-10398.0,-510.6
-10386.0,-394.4
-9930.0,-298.6
-10034.0,-359.2
-10219.0,-390.2
-10256.0,-404.2
-6967.0,-326.2
-4343.0,-268.0
-3480.0,-242.4
-3228.0,-236.0
-3314.0,-247.8
-4139.0,-317.0
-5051.0,-370.8
-5057.0,-349.8
-4614.0,-312.0
-3807.0,-251.2
-3240.0,-232.2
-2926.0,-212.2
-2680.0,-194.8
-2464.0,-182.8
-2606.0,-188.2
-2661.0,-186.4
-5261.0,-259.6
-9603.0,-476.2
-10657.0,-514.6
-10262.0,-336.0
-9659.0,-204.6
-9234.0,-295.0
-10041.0,-351.6
-10096.0,-350.4
-10170.0,-374.2
-10238.0,-381.6
-10336.0,-419.2
-10355.0,-427.8
-10410.0,-427.0
-10447.0,-442.8
-10466.0,-459.4
-10509.0,-459.6
-10496.0,-461.2
-10527.0,-458.0
-10583.0,-441.2
-7620.0,-401.6
-5051.0,-328.6
-4484.0,-304.2
-4189.0,-315.0
-49.0,-205.4
3942.0,-117.0
2698.0,-25.6
4706.0,-22.8
5827.0,-12.0
5686.0,-12.0
5852.0,-6.8
5901.0,4.0
7059.0,112.2
8371.0,182.4
8661.0,184.4
8901.0,245.4
8575.0,229.4
9511.0,254.6
9129.0,276.6
9628.0,290.8
9776.0,322.8
9800.0,321.6
9831.0,338.0
9899.0,356.2
9948.0,384.2
9961.0,366.4
10028.0,393.2
10022.0,381.0
10053.0,395.6
10034.0,366.4
10164.0,417.8
10219.0,419.0
10213.0,409.0
10275.0,423.8
10262.0,401.8
10256.0,402.4
10318.0,438.2
10330.0,435.2
10336.0,419.6
10392.0,460.2
10386.0,442.2
10349.0,408.6
10373.0,427.4
10386.0,409.8
10312.0,432.6
10392.0,442.2
10398.0,435.6
10392.0,426.0
10379.0,420.6
10367.0,401.6
10361.0,415.8
10355.0,426.8
10404.0,429.0
10398.0,434.8
10429.0,426.6
10453.0,420.6
10410.0,415.0
10441.0,428.4
10429.0,425.6
10441.0,431.4
6320.0,346.4
240.0,189.0
-5538.0,-198.2
-8248.0,-102.4
-5821.0,-102.4
-6573.0,-85.6
-6271.0,-85.6
-6252.0,-85.6
-6449.0,-89.0
-8488.0,-185.2
-8716.0,-198.0
-8433.0,-176.4
-8803.0,-206.2
-9049.0,-223.6
-9098.0,-247.6
-9295.0,-270.0
-9394.0,-264.0
-9443.0,-292.0
-9579.0,-310.8
-9671.0,-337.8
-9770.0,-341.6
-9844.0,-356.6
-9899.0,-358.0
-9985.0,-397.2
-10016.0,-386.4
-10078.0,-409.6
-10182.0,-402.0
-10250.0,-416.4
-10269.0,-437.4
-10287.0,-410.4
-10275.0,-422.4
-10306.0,-430.2
-10342.0,-422.0
-10404.0,-441.0
-10466.0,-453.8
-10460.0,-452.4
-10453.0,-455.6
-10453.0,-449.4
-10478.0,-461.2
-10478.0,-467.4
-10515.0,-472.2
-10601.0,-468.2
-10614.0,-474.8
-10607.0,-469.2
-10620.0,-462.6
-10589.0,-471.4
-10663.0,-493.6
-10687.0,-491.8
-10706.0,-479.2
-10657.0,-471.8
-10663.0,-468.6
-10638.0,-452.2
-10650.0,-469.8
-10681.0,-503.0
-10687.0,-492.0
-10687.0,-494.8
-10694.0,-484.8
-10700.0,-496.6
-10718.0,-498.2
-10706.0,-492.4
-10669.0,-500.6
-10663.0,-493.4
-10681.0,-491.8
-10681.0,-490.0
-10724.0,-491.2
-10737.0,-510.0
-9677.0,-457.4
-10404.0,-504.2
-7909.0,-445.0
-5686.0,-368.4
-4885.0,-330.4
-4441.0,-299.0
-4146.0,-311.4
-4571.0,-351.4
-4922.0,-379.2
-3708.0,-280.0
-8310.0,-429.4
-10373.0,-557.8
-10429.0,-522.6
-9677.0,-281.6
-9382.0,-262.4
-9659.0,-335.8
-9696.0,-326.4
-9671.0,-333.0
-9726.0,-348.8
-9776.0,-346.6
-6671.0,-281.0
-6764.0,-321.4
-5365.0,-307.2
-3942.0,-261.4
-3326.0,-231.4
598.0,-162.0
6530.0,255.8
8562.0,33.2
5094.0,-18.0
6222.0,-18.0
5883.0,-28.4
6006.0,-6.2
7041.0,110.6
8488.0,191.4
8186.0,170.2
7299.0,149.8
8993.0,249.6
8501.0,223.0
9486.0,259.6
9523.0,273.0
9591.0,292.6
9757.0,322.8
9874.0,347.4
9880.0,332.2
9936.0,362.4
9973.0,352.6
10010.0,368.6
10041.0,374.6
10059.0,386.6
10213.0,410.8
10170.0,387.2
10207.0,411.0
7835.0,354.2
5365.0,288.2
-1565.0,167.6
-4897.0,-229.2
-6690.0,-126.4
-4398.0,-126.4
-6893.0,-126.4
-6376.0,-32.0
-7176.0,-61.6
-6400.0,-42.8
-6684.0,-60.2
-8698.0,-215.8
-8704.0,-186.6
-8883.0,-220.6
-9548.0,-295.0
-3924.0,-165.6
-5076.0,-164.4
-4749.0,-287.6
-3573.0,-234.0
-1971.0,-134.2
-924.0,-69.8
-1072.0,-87.6
-2717.0,-232.6
-3203.0,-227.0
-3061.0,-214.2
-2834.0,-212.2
-2285.0,-167.2
-1700.0,-130.4
-1257.0,-106.0
-942.0,-86.4
-832.0,-82.2
-930.0,-88.4
-1244.0,-113.8
-1337.0,-118.4
-1250.0,-107.4
-1053.0,-95.6
-912.0,-86.2
-832.0,-79.4
-739.0,-71.0
-721.0,-64.0
-721.0,-60.2
-715.0,-51.2
-671.0,-43.6
-561.0,-39.6
-517.0,-33.6
425.0,-28.0
2501.0,11.0
5544.0,145.0
7460.0,115.8
6936.0,117.6
7792.0,167.8
8716.0,184.8
8316.0,175.8
8642.0,205.4
8661.0,196.2
8741.0,200.0
8889.0,257.4
9215.0,258.8
9369.0,272.6
9406.0,276.4
9462.0,289.2
9603.0,322.8
9646.0,323.6
9782.0,346.2
9930.0,372.6
7207.0,284.6
-979.0,180.6
-2402.0,-91.4
-6222.0,-71.0
-5723.0,-71.0
-6376.0,-71.0
-6252.0,-70.2
-6246.0,-55.8
-6209.0,-55.8
-6277.0,-69.0
-7909.0,-152.6
-8907.0,-241.6
-8993.0,-219.6
-9228.0,-235.6
-9536.0,-281.4
-9794.0,-306.0
-9917.0,-334.8
-9948.0,-343.6
-10059.0,-390.6
-10127.0,-391.2
-10238.0,-420.4
-10312.0,-431.6
-8402.0,-386.6
-7521.0,-377.2
-9634.0,-460.2
-9942.0,-472.4
-10336.0,-455.2
-10225.0,-423.6
-10275.0,-442.4
-10293.0,-454.4
-8519.0,-398.8
-5131.0,-329.6
-3068.0,-216.6
-2834.0,-207.8
-2630.0,-201.6
-4380.0,-365.0
-5304.0,-374.8
-5162.0,-350.2
-4743.0,-324.8
-3998.0,-264.2
-3252.0,-231.6
-2649.0,-185.2
-1823.0,-134.4
-1281.0,-105.0
-1035.0,-103.6
-1866.0,-171.4
-2569.0,-199.2
-2458.0,-182.6
-2205.0,-167.0
-1645.0,-127.0
-1195.0,-102.8
-936.0,-85.0
-788.0,-70.2
-727.0,-61.4
-819.0,-75.8
-936.0,-92.4
-936.0,-91.8
-881.0,-83.4
-795.0,-75.0
-721.0,-65.2
-715.0,-58.2
-708.0,-49.6
-598.0,-40.4
-511.0,-35.0
-511.0,-33.2
-610.0,-36.0
-2064.0,-56.4
-6092.0,-255.2
-9616.0,-431.2
-9998.0,-351.6
-9505.0,-190.6
-8285.0,-198.4
-9098.0,-228.6
-9573.0,-273.8
-9751.0,-309.8
-9856.0,-332.0
-9917.0,-346.8
-10004.0,-362.0
-10065.0,-378.0
-10090.0,-378.8
-10201.0,-410.4
-10287.0,-418.6
-10312.0,-411.4
-10367.0,-433.4
-10447.0,-438.0
-10429.0,-443.8
-10466.0,-456.6
-10490.0,-441.4
-10527.0,-462.2
-10583.0,-471.0
-9326.0,-445.4
-7928.0,-410.4
-5587.0,-352.6
-4571.0,-302.0
-3985.0,-272.2
-3677.0,-271.2
-4503.0,-356.8
-5698.0,-408.0
-5686.0,-390.6
-5427.0,-376.6
-4953.0,-336.2
-4152.0,-277.2
-3302.0,-226.6
-2852.0,-201.2
-2575.0,-202.6
-2569.0,-199.8
-3425.0,-265.6
-3573.0,-259.6
-3326.0,-243.2
-3043.0,-226.8
-4133.0,-203.8
-8377.0,-374.6
-10293.0,-453.6
-10262.0,-391.0
-9733.0,-207.0
-9419.0,-302.8
-7238.0,-258.2
-1010.0,-125.4
3567.0,45.0
7546.0,100.6
5852.0,22.2
5864.0,22.2
5950.0,13.2
5679.0,13.2
6024.0,-0.0
6031.0,63.0
7755.0,141.2
8562.0,255.0
6339.0,163.4
7965.0,162.4
9228.0,268.2
-456.0,42.6
-2907.0,-132.0
-7109.0,-206.2
-8519.0,-153.4
-5070.0,-0.0
-6499.0,-0.0
-6074.0,-0.0
-6474.0,-0.0
-7866.0,-143.2
-8673.0,-187.2
-8396.0,-176.6
-8766.0,-210.2
-8766.0,-209.2
-9419.0,-278.8
-9609.0,-287.6
-9628.0,-286.4
-9714.0,-322.6
-9819.0,-346.0
-9905.0,-355.8
-9967.0,-361.6
-10010.0,-380.8
-10090.0,-410.0
-10115.0,-429.2
-10195.0,-427.2
-10238.0,-440.2
-10195.0,-430.0
-10256.0,-431.8
-10262.0,-437.6
-10269.0,-448.2
-10324.0,-469.2
-10318.0,-457.8
-10404.0,-490.0
-10410.0,-484.6
-10447.0,-492.6
-10410.0,-480.8
-10460.0,-474.4
-10472.0,-488.0
-10460.0,-485.6
-10447.0,-465.0
-10509.0,-480.2
-10509.0,-484.0
-10533.0,-494.4
-10521.0,-493.0
-10552.0,-487.4
-10515.0,-492.6
-10527.0,-489.8
-10503.0,-474.6
-10589.0,-486.6
-10589.0,-483.2
-10540.0,-468.2
-10533.0,-465.2
-10139.0,-471.2
-10878.0,-487.2
-10780.0,-496.6
-9880.0,-485.0
-10546.0,-489.4
-10299.0,-446.4
-10102.0,-441.2
-10102.0,-438.6
-9998.0,-390.6
-10071.0,-424.2
-10225.0,-436.8
-10078.0,-429.8
-10059.0,-444.2
-7614.0,-386.0
-2482.0,-160.8
-1817.0,-155.2
-2248.0,-188.6
-4139.0,-348.4
-5008.0,-351.0
-4916.0,-348.2
-4534.0,-314.6
-3979.0,-272.4
-3431.0,-243.4
-2612.0,-176.2
-1663.0,-123.4
-1072.0,-92.0
-838.0,-77.4
-739.0,-64.6
-1768.0,-170.0
-2519.0,-195.8
-2421.0,-184.6
-1602.0,-125.0
-1177.0,-64.2
-3973.0,-56.6
949.0,-119.6
1349.0,73.6
813.0,64.4
622.0,51.8
203.0,38.0
2014.0,18.8
6918.0,230.8
9406.0,315.6
9030.0,153.2
5199.0,67.2
7527.0,190.6
8710.0,196.2
8285.0,161.8
8950.0,206.6
8963.0,262.6
9357.0,258.4
9406.0,269.8
7213.0,260.4
6647.0,218.4
5864.0,303.8
2581.0,125.0
6376.0,294.2
9209.0,421.0
10182.0,436.8
9665.0,277.6
9585.0,316.8
9844.0,355.0
9831.0,335.2
9597.0,331.2
9702.0,347.0
9782.0,343.2
9708.0,361.4
9782.0,364.0
9825.0,380.4
9868.0,378.4
7725.0,322.6
-456.0,130.0
-1651.0,-86.4
-4435.0,-39.2
-6862.0,-22.8
-6240.0,-22.8
-6314.0,-13.4
-6228.0,-13.4
-6499.0,-12.6
-7441.0,-123.2
-8759.0,-198.6
-9129.0,-209.2
-9419.0,-252.8
-9794.0,-261.2
-10028.0,-282.6
-10299.0,-329.8
-10392.0,-317.8
-10466.0,-349.8
-10558.0,-354.0
-10638.0,-391.2
-10694.0,-387.2
-10694.0,-396.8
-10731.0,-407.6
-10774.0,-411.8
-10798.0,-416.6
-10829.0,-422.4
-10903.0,-437.0
-10983.0,-456.8
-10965.0,-435.4
-10958.0,-432.8
-10965.0,-452.2
-10971.0,-426.6
-10989.0,-445.2
-11020.0,-452.4
-11045.0,-447.8
-11008.0,-443.2
-10989.0,-454.0
-10965.0,-435.6
-10965.0,-437.2
-10700.0,-437.2
-10281.0,-416.0
-9985.0,-408.4
-9998.0,-424.2
-9979.0,-378.4
-10004.0,-406.2
-9942.0,-406.0
-9831.0,-403.0
-9930.0,-398.0
-9985.0,-396.4
-9979.0,-417.8
-9954.0,-398.2
-10028.0,-406.8
-10096.0,-404.8
-10139.0,-410.2
-10182.0,-422.0
-10244.0,-424.2
-10275.0,-423.2
-10318.0,-446.6
-10373.0,-436.0
-10460.0,-444.2
-10460.0,-449.8
-10496.0,-446.6
-10577.0,-477.0
-10540.0,-478.8
-10583.0,-453.0
-10589.0,-467.2
-10607.0,-471.0
-10620.0,-476.0
-10706.0,-499.0
-10755.0,-508.0
-10749.0,-509.2
-10712.0,-487.0
-10731.0,-490.8
-10737.0,-496.0
-10743.0,-500.2
-10786.0,-498.8
-10774.0,-502.2
-10780.0,-518.4
-10798.0,-504.8
-10804.0,-508.6
-10841.0,-516.6
-10897.0,-530.2
-10903.0,-514.8
-10829.0,-507.8
-10829.0,-503.0
-10829.0,-498.0
-11143.0,-525.8
-11266.0,-513.8
-11242.0,-511.0
-11310.0,-513.2
-11291.0,-524.2
-11291.0,-532.2
-11051.0,-513.2
-10145.0,-488.4
-10589.0,-498.2
-10490.0,-506.4
-10503.0,-474.2
-10472.0,-474.6
-10447.0,-489.0
-10330.0,-459.0
-10102.0,-447.4
-10115.0,-463.0
-10090.0,-437.8
-10078.0,-439.2
-10133.0,-460.4
-10090.0,-433.2
-9203.0,-413.0
-6185.0,-312.8
-4152.0,-270.0
-3425.0,-229.8
-2981.0,-215.2
-2760.0,-216.8
-3289.0,-260.4
-4041.0,-296.8
-3973.0,-282.6
-1140.0,-222.6
4706.0,74.4
6351.0,99.8
6258.0,99.8
6178.0,99.8
6055.0,21.2
7158.0,95.4
8334.0,167.8
7688.0,89.0
8248.0,164.0
7133.0,201.8
5390.0,139.2
610.0,81.8
55.0,15.4
18.0,8.4
240.0,5.2
715.0,55.6
1096.0,102.4
1115.0,104.4
850.0,76.8
111.0,60.4
-18.0,9.6
6.0,9.6
6.0,5.2
6.0,5.2
6.0,-0.0
6.0,-6.6
6.0,-6.6
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
6.0,-0.0
-0.0,-0.0
6.0,-0.0
6.0,-0.0
-6.0,-0.0
-0.0,-0.0
-0.0,-0.0
6.0,-0.0
-6.0,-0.0
-6.0,-0.0
-0.0,-0.0
-0.0,-0.0
6.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-0.0,-0.0
-6.0,-0.0
-0.0,-0.0
6.0,-0.0
-0.0,-0.0
6.0,-0.0
-0.0,-0.0
6.0,-0.0
-0.0,-0.0
-6.0,-0.0
-0.0,-0.0
-0.0,-0.0
6.0,-0.0
-0.0,-0.0
-0.0,-0.0
