volt,velo
10484.0,451.0
10484.0,431.8
10478.0,420.4
10515.0,463.8
7355.0,367.6
4922.0,330.4
4361.0,314.2
4029.0,295.2
3591.0,267.8
5168.0,276.8
8359.0,434.2
10509.0,579.0
10225.0,405.8
10238.0,376.4
9702.0,289.0
9788.0,322.2
9690.0,309.0
9609.0,337.0
9665.0,341.8
9683.0,329.0
9757.0,353.4
9720.0,335.8
9800.0,350.0
9770.0,319.4
9813.0,346.4
9850.0,337.4
9837.0,338.6
9880.0,326.0
9899.0,350.4
9924.0,338.6
9961.0,338.2
9985.0,350.8
10028.0,360.6
10022.0,372.8
10059.0,351.6
10170.0,388.8
10152.0,356.2
10225.0,405.4
10195.0,363.2
10256.0,414.8
10232.0,374.6
10275.0,398.2
10293.0,403.4
10318.0,385.4
10330.0,408.2
10336.0,406.0
10361.0,432.6
10361.0,412.6
10330.0,438.4
10361.0,413.2
10392.0,427.8
10373.0,423.4
10392.0,417.4
10379.0,436.4
10392.0,435.6
10373.0,445.4
10404.0,433.6
10435.0,446.8
10441.0,434.0
10478.0,453.0
10466.0,458.6
10453.0,434.4
10472.0,465.4
10441.0,443.4
7287.0,376.2
493.0,188.2
-4829.0,-0.0
-6523.0,-0.0
-5507.0,-14.4
-6031.0,-14.4
-5907.0,-35.2
-5944.0,-43.6
-6209.0,-7.0
-7195.0,-93.2
-7607.0,-117.0
-7959.0,-146.6
-7866.0,-137.2
-8008.0,-160.4
-8451.0,-213.8
-8735.0,-209.8
-8642.0,-216.2
-9117.0,-255.8
-9184.0,-261.0
-9499.0,-292.2
-9622.0,-300.4
-9653.0,-298.0
-9782.0,-320.2
-9825.0,-313.2
-9893.0,-329.8
-9930.0,-348.4
-10016.0,-352.2
-10090.0,-367.6
-10108.0,-381.6
-10213.0,-398.8
-10188.0,-386.6
-10207.0,-386.8
-10244.0,-391.4
-10306.0,-403.6
-10361.0,-416.0
-10342.0,-405.2
-10398.0,-439.2
-10373.0,-404.6
-10379.0,-411.6
-10373.0,-420.2
-10441.0,-422.8
-10460.0,-441.0
-10472.0,-432.2
-10484.0,-432.0
-10496.0,-436.4
-10478.0,-429.0
-10496.0,-428.0
-10564.0,-438.2
-10601.0,-437.8
-10515.0,-431.4
-10577.0,-453.6
-10515.0,-419.4
-10496.0,-415.6
-10490.0,-427.0
-10515.0,-422.4
-10521.0,-434.8
-10527.0,-438.8
-10570.0,-445.4
-10583.0,-442.8
-10564.0,-420.4
-10478.0,-419.8
-10478.0,-421.2
-10564.0,-426.6
-10583.0,-433.8
-10632.0,-456.6
-10601.0,-444.4
-8476.0,-394.8
-9714.0,-438.2
-7263.0,-384.2
-4663.0,-300.8
-4029.0,-285.2
-3714.0,-252.4
-3382.0,-245.8
-3043.0,-217.8
302.0,-144.6
3400.0,-74.4
3511.0,17.6
6332.0,26.6
5365.0,58.0
7872.0,136.8
7417.0,72.6
7164.0,85.6
7817.0,134.6
8279.0,170.4
8661.0,209.2
9006.0,244.2
9443.0,266.6
9603.0,256.0
10004.0,305.2
10022.0,304.6
10355.0,319.6
6924.0,251.4
8334.0,305.8
7755.0,302.4
9597.0,373.0
9763.0,327.8
9776.0,320.0
9696.0,309.4
9671.0,328.2
9573.0,309.0
9585.0,316.4
9696.0,336.4
9653.0,337.6
9683.0,348.8
9690.0,331.0
9726.0,355.0
9683.0,331.2
9800.0,346.0
9880.0,331.8
9893.0,365.8
9930.0,344.0
9985.0,362.2
9998.0,365.8
10034.0,375.8
10065.0,368.0
10164.0,389.4
10152.0,383.2
10182.0,405.0
10490.0,373.4
10731.0,429.6
10373.0,384.2
10416.0,420.0
9726.0,387.4
10041.0,390.4
9837.0,366.2
9961.0,403.6
9776.0,358.4
9837.0,355.2
9899.0,380.8
9850.0,394.6
9800.0,367.4
9813.0,373.0
9813.0,377.6
10398.0,411.2
10429.0,390.6
10700.0,439.0
10724.0,391.0
10786.0,403.8
10817.0,440.6
10811.0,419.8
10891.0,452.6
10891.0,447.6
10872.0,422.6
10854.0,439.8
10835.0,419.2
10823.0,424.4
10829.0,421.4
10866.0,446.2
10835.0,413.6
10977.0,459.4
10854.0,420.8
10854.0,413.0
10885.0,450.8
10829.0,407.2
10860.0,434.6
10860.0,435.0
10829.0,404.0
10755.0,396.0
10768.0,396.8
10768.0,411.0
10755.0,378.8
10774.0,412.8
10749.0,387.8
10749.0,400.6
10650.0,399.6
10386.0,406.8
3875.0,274.6
-4410.0,-186.0
-1183.0,106.2
-6603.0,-43.2
-6283.0,-56.2
-6185.0,-56.2
-6104.0,-51.0
-6246.0,-21.6
-8156.0,-171.2
-8421.0,-176.4
-8482.0,-205.0
-8796.0,-224.2
-9123.0,-257.6
-9425.0,-278.6
-9511.0,-281.4
-9628.0,-308.6
-9807.0,-335.6
-10145.0,-337.0
-6388.0,-259.4
-7589.0,-337.6
-9609.0,-422.0
-9948.0,-372.6
-9850.0,-369.0
-9954.0,-393.6
-10022.0,-418.6
-10028.0,-405.0
-10047.0,-403.2
-9930.0,-403.2
-9880.0,-396.4
-9807.0,-382.0
-9880.0,-386.4
-9825.0,-376.2
-9917.0,-389.8
-10010.0,-391.4
-10016.0,-391.4
-10053.0,-388.6
-10071.0,-376.6
-10201.0,-399.6
-10207.0,-364.0
-4053.0,-277.2
2051.0,50.6
4983.0,79.2
6024.0,25.0
6283.0,25.0
6252.0,25.0
6178.0,20.2
6388.0,45.6
7515.0,113.6
8488.0,187.8
9129.0,226.8
9591.0,258.4
9474.0,238.0
9837.0,290.4
10269.0,304.8
10262.0,330.0
10453.0,341.8
10490.0,338.6
10564.0,368.0
10595.0,344.2
10620.0,373.4
10724.0,400.4
10743.0,409.8
10749.0,389.2
10792.0,426.4
10737.0,391.8
10798.0,420.0
10786.0,400.8
10829.0,417.0
10761.0,398.6
10768.0,394.6
10768.0,421.2
10768.0,390.8
10817.0,434.4
10780.0,386.0
10774.0,402.6
10768.0,400.2
10768.0,399.6
10761.0,393.8
10792.0,407.6
10743.0,407.0
10761.0,372.4
10731.0,405.0
10663.0,354.8
10564.0,367.0
10306.0,335.0
10071.0,372.0
10090.0,347.8
9708.0,352.8
9776.0,365.4
9757.0,354.8
9788.0,363.0
9837.0,343.2
9930.0,380.6
9967.0,370.6
10047.0,376.6
10059.0,373.2
10158.0,403.8
10182.0,388.0
10306.0,425.0
10318.0,410.2
10342.0,400.6
10435.0,448.0
10423.0,412.4
10460.0,442.6
10472.0,441.2
10533.0,447.8
10496.0,424.8
10761.0,470.8
10841.0,451.4
10971.0,450.0
11069.0,482.0
11063.0,463.4
11094.0,474.6
11094.0,495.6
11057.0,473.8
11094.0,470.4
11100.0,488.8
11069.0,463.0
11100.0,477.6
11032.0,463.0
11057.0,470.4
11082.0,463.4
11051.0,463.0
11106.0,481.4
11082.0,476.2
11051.0,449.6
11051.0,463.2
10965.0,441.0
10490.0,429.4
10564.0,432.2
10318.0,436.4
10065.0,433.6
10102.0,440.6
7694.0,352.4
394.0,186.4
-3277.0,-0.0
-6585.0,-0.0
-4232.0,-0.0
-6782.0,-16.0
-6246.0,-16.0
-5840.0,-50.6
-6295.0,-50.2
-6222.0,-50.2
-7497.0,-121.0
-8008.0,-146.4
-5162.0,-109.4
-7336.0,-183.2
-9061.0,-226.2
-4109.0,-146.2
-4700.0,-102.8
-8821.0,-346.4
-9178.0,-239.4
-9252.0,-236.2
-9234.0,-270.2
-9462.0,-291.0
-9548.0,-311.8
-9499.0,-315.0
-9474.0,-319.0
-9486.0,-312.4
-9511.0,-319.8
-9573.0,-324.2
-9640.0,-343.6
-9708.0,-359.4
-9696.0,-340.6
-9696.0,-318.4
-9807.0,-339.2
-9856.0,-336.0
-9911.0,-355.8
-9942.0,-337.8
-9961.0,-341.8
-9954.0,-334.6
-9985.0,-327.4
-9991.0,-333.6
-9973.0,-324.2
-10016.0,-336.2
-10041.0,-343.4
-10059.0,-344.6
-10071.0,-345.6
-10078.0,-339.0
-10207.0,-373.8
-10152.0,-335.8
-10219.0,-365.8
-10176.0,-352.8
-10232.0,-359.2
-10275.0,-377.0
-10281.0,-373.6
-10250.0,-364.8
-10275.0,-382.8
-10306.0,-364.4
-10336.0,-380.6
-10299.0,-382.8
-10324.0,-377.0
-10324.0,-385.4
-10299.0,-368.0
-10312.0,-389.2
-10392.0,-411.6
-10373.0,-389.0
-10361.0,-393.6
-10367.0,-397.4
887.0,-204.6
2027.0,32.8
5575.0,-0.0
6376.0,-0.0
6061.0,6.8
7275.0,65.2
7922.0,110.0
6739.0,57.8
6862.0,31.8
6419.0,31.0
7109.0,92.2
7891.0,120.4
8365.0,169.2
8593.0,184.4
9289.0,236.6
9104.0,230.2
9653.0,271.2
10158.0,307.4
10213.0,310.6
10379.0,332.6
10410.0,312.6
10484.0,358.2
10570.0,351.0
10583.0,359.2
10620.0,353.4
10620.0,381.4
10638.0,366.2
10601.0,357.8
10626.0,369.8
10626.0,371.2
10607.0,351.0
10533.0,318.6
10293.0,302.8
10047.0,263.4
1066.0,133.4
-1090.0,-98.6
-1318.0,-114.2
-1103.0,-104.4
-949.0,-91.8
-2316.0,-100.4
-5926.0,-270.2
-9141.0,-261.8
-8957.0,-211.0
-8747.0,-148.8
-7996.0,-124.2
-8568.0,-169.8
-8636.0,-182.2
-8870.0,-214.0
-9024.0,-235.4
-9160.0,-243.2
-9240.0,-254.8
-7164.0,-261.6
-6794.0,-235.8
-3086.0,-259.6
1829.0,-21.6
5852.0,105.0
6499.0,38.8
6517.0,24.4
6252.0,24.4
6049.0,24.4
5994.0,27.0
6326.0,19.6
7854.0,106.0
8211.0,149.6
7780.0,141.2
8975.0,196.4
8839.0,198.0
9209.0,208.6
9455.0,252.4
9419.0,261.6
9474.0,283.8
10145.0,309.0
10071.0,321.0
9289.0,319.0
9776.0,340.2
9856.0,362.4
9887.0,339.2
9880.0,374.6
5778.0,234.0
3160.0,180.6
2390.0,174.4
2181.0,174.4
2618.0,209.0
2926.0,220.8
3000.0,226.0
2889.0,226.8
2673.0,198.4
2433.0,182.6
2101.0,162.2
1823.0,144.0
1491.0,121.0
1189.0,101.8
906.0,84.4
788.0,75.2
752.0,72.6
986.0,97.2
1023.0,100.2
838.0,82.6
715.0,61.0
665.0,47.6
499.0,37.4
407.0,30.8
382.0,26.2
253.0,21.2
123.0,17.6
55.0,17.6
733.0,17.4
1078.0,28.6
2901.0,65.6
8254.0,329.4
9511.0,217.4
9147.0,239.2
9683.0,312.6
9844.0,316.8
9807.0,261.2
9566.0,236.0
9394.0,253.2
9708.0,303.6
9825.0,276.2
9770.0,284.4
9905.0,323.6
9961.0,317.2
10034.0,356.8
10047.0,330.0
10108.0,365.4
10238.0,384.6
10256.0,401.4
10324.0,398.0
10416.0,437.0
10398.0,409.8
10453.0,432.8
10490.0,451.4
10496.0,440.6
10496.0,432.6
10564.0,465.0
10564.0,458.6
10577.0,442.8
10681.0,479.2
10669.0,465.6
10694.0,463.0
10681.0,488.6
10681.0,473.2
10712.0,477.0
10718.0,477.8
10731.0,472.0
10749.0,500.2
10749.0,485.6
10768.0,497.2
10811.0,496.4
10823.0,494.6
10872.0,503.2
10872.0,517.0
10817.0,496.8
10835.0,500.4
10811.0,486.4
8205.0,463.0
5926.0,386.2
5230.0,359.6
4811.0,340.0
4528.0,328.0
1220.0,238.4
-2606.0,97.8
-7380.0,-0.0
-5815.0,-0.0
-6369.0,-12.0
-6228.0,-27.4
-6277.0,-27.4
-6332.0,-40.2
-7232.0,-74.4
-7607.0,-113.6
-8341.0,-169.6
-8254.0,-169.0
-8390.0,-197.8
-8876.0,-239.4
-9492.0,-270.4
-7447.0,-279.4
-4946.0,-215.8
-2458.0,-162.0
-1731.0,-138.2
-1423.0,-120.8
-1404.0,-123.0
-1854.0,-157.8
-2064.0,-170.4
-2076.0,-153.4
1029.0,-106.2
5033.0,38.4
2464.0,62.0
4349.0,76.2
8020.0,101.2
7367.0,91.6
7312.0,63.6
7897.0,124.2
7121.0,122.6
8568.0,160.0
5760.0,159.0
3499.0,80.0
1035.0,50.8
308.0,33.8
43.0,22.6
86.0,22.6
524.0,24.8
708.0,53.8
616.0,41.8
394.0,36.6
105.0,21.0
18.0,21.0
6.0,21.0
6.0,20.0
6.0,20.0
6.0,15.4
6.0,14.2
6.0,-0.0
6.0,-0.0
6.0,-0.0
0.0,-0.0
6.0,-0.0
6.0,-0.0
6.0,-0.0
6.0,-0.0
6.0,-0.0
6.0,-0.0
0.0,-0.0
6.0,-0.0
0.0,-0.0
0.0,-0.0
6.0,-0.0
0.0,-0.0
0.0,-0.0
6.0,-0.0
6.0,-0.0
6.0,-0.0
0.0,-0.0
6.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
6.0,-0.0
0.0,-0.0
0.0,-0.0
0.0,-0.0
6.0,-0.0
6.0,-0.0
6.0,-0.0
6.0,-0.0
6.0,-0.0
6.0,-0.0
6.0,-0.0
